日期,代码,名称,收盘价
2023-04-27,000510.CSI,中证A500,4763.8329
2023-04-28,000510.CSI,中证A500,4819.1442
2023-05-04,000510.CSI,中证A500,4808.136
2023-05-05,000510.CSI,中证A500,4777.2547
2023-05-08,000510.CSI,中证A500,4825.6428
2023-05-09,000510.CSI,中证A500,4776.0949
2023-05-10,000510.CSI,中证A500,4756.1192
2023-05-11,000510.CSI,中证A500,4747.6826
2023-05-12,000510.CSI,中证A500,4681.5066
2023-05-15,000510.CSI,中证A500,4753.9841
2023-05-16,000510.CSI,中证A500,4724.903
2023-05-17,000510.CSI,中证A500,4711.7047
2023-05-18,000510.CSI,中证A500,4710.2221
2023-05-19,000510.CSI,中证A500,4699.2851
2023-05-22,000510.CSI,中证A500,4723.3653
2023-05-23,000510.CSI,中证A500,4661.2982
2023-05-24,000510.CSI,中证A500,4607.1672
2023-05-25,000510.CSI,中证A500,4595.7882
2023-05-26,000510.CSI,中证A500,4599.6074
2023-05-29,000510.CSI,中证A500,4579.0254
2023-05-30,000510.CSI,中证A500,4592.7655
2023-05-31,000510.CSI,中证A500,4548.8614
2023-06-01,000510.CSI,中证A500,4562.8891
2023-06-02,000510.CSI,中证A500,4629.3768
2023-06-05,000510.CSI,中证A500,4612.1136
2023-06-06,000510.CSI,中证A500,4559.0148
2023-06-07,000510.CSI,中证A500,4537.2591
2023-06-08,000510.CSI,中证A500,4558.2243
2023-06-09,000510.CSI,中证A500,4587.1862
2023-06-12,000510.CSI,中证A500,4599.4238
2023-06-13,000510.CSI,中证A500,4624.1494
2023-06-14,000510.CSI,中证A500,4625.9627
2023-06-15,000510.CSI,中证A500,4696.7347
2023-06-16,000510.CSI,中证A500,4746.5283
2023-06-19,000510.CSI,中证A500,4716.6269
2023-06-20,000510.CSI,中证A500,4714.9123
2023-06-21,000510.CSI,中证A500,4630.2521
2023-06-26,000510.CSI,中证A500,4561.2888
2023-06-27,000510.CSI,中证A500,4606.0216
2023-06-28,000510.CSI,中证A500,4595.3246
2023-06-29,000510.CSI,中证A500,4578.555
2023-06-30,000510.CSI,中证A500,4608.5028
2023-07-03,000510.CSI,中证A500,4656.9183
2023-07-04,000510.CSI,中证A500,4666.454
2023-07-05,000510.CSI,中证A500,4631.478
2023-07-06,000510.CSI,中证A500,4602.7768
2023-07-07,000510.CSI,中证A500,4575.2449
2023-07-10,000510.CSI,中证A500,4599.225
2023-07-11,000510.CSI,中证A500,4630.2263
2023-07-12,000510.CSI,中证A500,4592.522
2023-07-13,000510.CSI,中证A500,4656.57
2023-07-14,000510.CSI,中证A500,4655.0826
2023-07-17,000510.CSI,中证A500,4620.0314
2023-07-18,000510.CSI,中证A500,4605.9648
2023-07-19,000510.CSI,中证A500,4598.6392
2023-07-20,000510.CSI,中证A500,4560.5569
2023-07-21,000510.CSI,中证A500,4555.1675
2023-07-24,000510.CSI,中证A500,4536.1496
2023-07-25,000510.CSI,中证A500,4654.9414
2023-07-26,000510.CSI,中证A500,4641.9179
2023-07-27,000510.CSI,中证A500,4629.1481
2023-07-28,000510.CSI,中证A500,4716.8923
2023-07-31,000510.CSI,中证A500,4748.7978
2023-08-01,000510.CSI,中证A500,4737.6459
2023-08-02,000510.CSI,中证A500,4707.9768
2023-08-03,000510.CSI,中证A500,4736.2998
2023-08-04,000510.CSI,中证A500,4756.8747
2023-08-07,000510.CSI,中证A500,4723.6299
2023-08-08,000510.CSI,中证A500,4708.6532
2023-08-09,000510.CSI,中证A500,4687.9879
2023-08-10,000510.CSI,中证A500,4694.5683
2023-08-11,000510.CSI,中证A500,4592.5982
2023-08-14,000510.CSI,中证A500,4568.6541
2023-08-15,000510.CSI,中证A500,4545.5059
2023-08-16,000510.CSI,中证A500,4504.9229
2023-08-17,000510.CSI,中证A500,4525.901
2023-08-18,000510.CSI,中证A500,4461.0272
2023-08-21,000510.CSI,中证A500,4403.2432
2023-08-22,000510.CSI,中证A500,4435.3498
2023-08-23,000510.CSI,中证A500,4356.4143
2023-08-24,000510.CSI,中证A500,4386.9974
2023-08-25,000510.CSI,中证A500,4355.3525
2023-08-28,000510.CSI,中证A500,4404.9034
2023-08-29,000510.CSI,中证A500,4468.5501
2023-08-30,000510.CSI,中证A500,4475.7084
2023-08-31,000510.CSI,中证A500,4450.7377
2023-09-01,000510.CSI,中证A500,4475.6484
2023-09-04,000510.CSI,中证A500,4545.5603
2023-09-05,000510.CSI,中证A500,4513.3584
2023-09-06,000510.CSI,中证A500,4505.9634
2023-09-07,000510.CSI,中证A500,4436.1928
2023-09-08,000510.CSI,中证A500,4416.735
2023-09-11,000510.CSI,中证A500,4452.4865
2023-09-12,000510.CSI,中证A500,4445.4269
2023-09-13,000510.CSI,中证A500,4411.3247
2023-09-14,000510.CSI,中证A500,4403.4224
2023-09-15,000510.CSI,中证A500,4377.1287
2023-09-18,000510.CSI,中证A500,4398.7815
2023-09-19,000510.CSI,中证A500,4383.5598
2023-09-20,000510.CSI,中证A500,4362.4709
2023-09-21,000510.CSI,中证A500,4325.5891
2023-09-22,000510.CSI,中证A500,4406.912
2023-09-25,000510.CSI,中证A500,4378.568
2023-09-26,000510.CSI,中证A500,4353.0249
2023-09-27,000510.CSI,中证A500,4367.346
2023-09-28,000510.CSI,中证A500,4362.8545
2023-10-09,000510.CSI,中证A500,4355.7956
2023-10-10,000510.CSI,中证A500,4327.5238
2023-10-11,000510.CSI,中证A500,4340.3171
2023-10-12,000510.CSI,中证A500,4378.9202
2023-10-13,000510.CSI,中证A500,4335.207
2023-10-16,000510.CSI,中证A500,4289.102
2023-10-17,000510.CSI,中证A500,4299.814
2023-10-18,000510.CSI,中证A500,4257.5959
2023-10-19,000510.CSI,中证A500,4173.819
2023-10-20,000510.CSI,中证A500,4142.9743
2023-10-23,000510.CSI,中证A500,4089.3441
2023-10-24,000510.CSI,中证A500,4108.1953
2023-10-25,000510.CSI,中证A500,4126.7274
2023-10-26,000510.CSI,中证A500,4138.4157
2023-10-27,000510.CSI,中证A500,4202.4548
2023-10-30,000510.CSI,中证A500,4237.0114
2023-10-31,000510.CSI,中证A500,4219.4358
2023-11-01,000510.CSI,中证A500,4215.8083
2023-11-02,000510.CSI,中证A500,4192.181
2023-11-03,000510.CSI,中证A500,4232.3096
2023-11-06,000510.CSI,中证A500,4294.1066
2023-11-07,000510.CSI,中证A500,4283.7983
2023-11-08,000510.CSI,中证A500,4277.9831
2023-11-09,000510.CSI,中证A500,4276.2341
2023-11-10,000510.CSI,中证A500,4247.0625
2023-11-13,000510.CSI,中证A500,4250.0771
2023-11-14,000510.CSI,中证A500,4253.2975
2023-11-15,000510.CSI,中证A500,4283.7047
2023-11-16,000510.CSI,中证A500,4239.6747
2023-11-17,000510.CSI,中证A500,4241.0815
2023-11-20,000510.CSI,中证A500,4254.2887
2023-11-21,000510.CSI,中证A500,4253.417
2023-11-22,000510.CSI,中证A500,4203.63
2023-11-23,000510.CSI,中证A500,4228.7996
2023-11-24,000510.CSI,中证A500,4194.9056
2023-11-27,000510.CSI,中证A500,4170.4085
2023-11-28,000510.CSI,中证A500,4181.6691
2023-11-29,000510.CSI,中证A500,4148.0306
2023-11-30,000510.CSI,中证A500,4150.2651
2023-12-01,000510.CSI,中证A500,4144.4303
2023-12-04,000510.CSI,中证A500,4121.3242
2023-12-05,000510.CSI,中证A500,4040.3078
2023-12-06,000510.CSI,中证A500,4051.5923
2023-12-07,000510.CSI,中证A500,4041.1025
2023-12-08,000510.CSI,中证A500,4054.9101
2023-12-11,000510.CSI,中证A500,4082.7651
2023-12-12,000510.CSI,中证A500,4089.4612
2023-12-13,000510.CSI,中证A500,4023.5048
2023-12-14,000510.CSI,中证A500,4003.9545
2023-12-15,000510.CSI,中证A500,3990.2561
2023-12-18,000510.CSI,中证A500,3965.1097
2023-12-19,000510.CSI,中证A500,3970.6668
2023-12-20,000510.CSI,中证A500,3925.3575
2023-12-21,000510.CSI,中证A500,3965.8954
2023-12-22,000510.CSI,中证A500,3965.4857
2023-12-25,000510.CSI,中证A500,3977.7093
2023-12-26,000510.CSI,中证A500,3948.5574
2023-12-27,000510.CSI,中证A500,3959.0457
2023-12-28,000510.CSI,中证A500,4054.1843
2023-12-29,000510.CSI,中证A500,4079.4046
2024-01-02,000510.CSI,中证A500,4030.3787
2024-01-03,000510.CSI,中证A500,4018.7277
2024-01-04,000510.CSI,中证A500,3979.079
2024-01-05,000510.CSI,中证A500,3946.3877
2024-01-08,000510.CSI,中证A500,3888.8039
2024-01-09,000510.CSI,中证A500,3898.3211
2024-01-10,000510.CSI,中证A500,3878.4557
2024-01-11,000510.CSI,中证A500,3910.3855
2024-01-12,000510.CSI,中证A500,3894.8639
2024-01-15,000510.CSI,中证A500,3889.0049
2024-01-16,000510.CSI,中证A500,3902.6403
2024-01-17,000510.CSI,中证A500,3810.0647
2024-01-18,000510.CSI,中证A500,3858.2257
2024-01-19,000510.CSI,中证A500,3846.4827
2024-01-22,000510.CSI,中证A500,3758.4943
2024-01-23,000510.CSI,中证A500,3784.0352
2024-01-24,000510.CSI,中证A500,3831.1498
2024-01-25,000510.CSI,中证A500,3916.8155
2024-01-26,000510.CSI,中证A500,3895.914
2024-01-29,000510.CSI,中证A500,3846.0966
2024-01-30,000510.CSI,中证A500,3772.6668
2024-01-31,000510.CSI,中证A500,3720.8242
2024-02-01,000510.CSI,中证A500,3721.228
2024-02-02,000510.CSI,中证A500,3663.7745
2024-02-05,000510.CSI,中证A500,3663.4141
2024-02-06,000510.CSI,中证A500,3825.4068
2024-02-07,000510.CSI,中证A500,3902.1923
2024-02-08,000510.CSI,中证A500,3934.2465
2024-02-19,000510.CSI,中证A500,3976.7349
2024-02-20,000510.CSI,中证A500,3978.074
2024-02-21,000510.CSI,中证A500,4021.9349
2024-02-22,000510.CSI,中证A500,4056.4287
2024-02-23,000510.CSI,中证A500,4064.8438
2024-02-26,000510.CSI,中证A500,4034.638
2024-02-27,000510.CSI,中证A500,4094.5465
2024-02-28,000510.CSI,中证A500,4026.9636
2024-02-29,000510.CSI,中证A500,4118.9607
2024-03-01,000510.CSI,中证A500,4147.9238
2024-03-04,000510.CSI,中证A500,4156.2152
2024-03-05,000510.CSI,中证A500,4170.8222
2024-03-06,000510.CSI,中证A500,4158.0837
2024-03-07,000510.CSI,中证A500,4124.0808
2024-03-08,000510.CSI,中证A500,4152.9035
2024-03-11,000510.CSI,中证A500,4212.4962
2024-03-12,000510.CSI,中证A500,4221.119
2024-03-13,000510.CSI,中证A500,4200.6461
2024-03-14,000510.CSI,中证A500,4189.2482
2024-03-15,000510.CSI,中证A500,4207.0455
2024-03-18,000510.CSI,中证A500,4250.2152
2024-03-19,000510.CSI,中证A500,4217.7019
2024-03-20,000510.CSI,中证A500,4229.9007
2024-03-21,000510.CSI,中证A500,4219.376
2024-03-22,000510.CSI,中证A500,4176.0562
2024-03-25,000510.CSI,中证A500,4142.6672
2024-03-26,000510.CSI,中证A500,4157.1085
2024-03-27,000510.CSI,中证A500,4093.0183
2024-03-28,000510.CSI,中证A500,4127.8593
2024-03-29,000510.CSI,中证A500,4154.5404
2024-04-01,000510.CSI,中证A500,4231.9053
2024-04-02,000510.CSI,中证A500,4214.1816
2024-04-03,000510.CSI,中证A500,4200.941
2024-04-08,000510.CSI,中证A500,4158.937
2024-04-09,000510.CSI,中证A500,4164.4043
2024-04-10,000510.CSI,中证A500,4125.57
2024-04-11,000510.CSI,中证A500,4128.577
2024-04-12,000510.CSI,中证A500,4099.4976
2024-04-15,000510.CSI,中证A500,4173.0344
2024-04-16,000510.CSI,中证A500,4107.536
2024-04-17,000510.CSI,中证A500,4185.715
2024-04-18,000510.CSI,中证A500,4186.6441
2024-04-19,000510.CSI,中证A500,4156.6367
2024-04-22,000510.CSI,中证A500,4136.6985
2024-04-23,000510.CSI,中证A500,4101.9071
2024-04-24,000510.CSI,中证A500,4128.7092
2024-04-25,000510.CSI,中证A500,4135.8895
2024-04-26,000510.CSI,中证A500,4204.2614
2024-04-29,000510.CSI,中证A500,4260.2198
2024-04-30,000510.CSI,中证A500,4232.6885
2024-05-06,000510.CSI,中证A500,4301.8884
2024-05-07,000510.CSI,中证A500,4304.1492
2024-05-08,000510.CSI,中证A500,4261.3899
2024-05-09,000510.CSI,中证A500,4311.9186
2024-05-10,000510.CSI,中证A500,4305.791
2024-05-13,000510.CSI,中证A500,4293.7661
2024-05-14,000510.CSI,中证A500,4285.7992
2024-05-15,000510.CSI,中证A500,4251.0016
2024-05-16,000510.CSI,中证A500,4260.7671
2024-05-17,000510.CSI,中证A500,4307.9434
2024-05-20,000510.CSI,中证A500,4326.8816
2024-05-21,000510.CSI,中证A500,4302.3319
2024-05-22,000510.CSI,中证A500,4307.3265
2024-05-23,000510.CSI,中证A500,4248.8609
2024-05-24,000510.CSI,中证A500,4202.585
2024-05-27,000510.CSI,中证A500,4243.427
2024-05-28,000510.CSI,中证A500,4209.5976
2024-05-29,000510.CSI,中证A500,4218.5961
2024-05-30,000510.CSI,中证A500,4197.9554
2024-05-31,000510.CSI,中证A500,4182.7067
2024-06-03,000510.CSI,中证A500,4189.8555
2024-06-04,000510.CSI,中证A500,4228.1035
2024-06-05,000510.CSI,中证A500,4199.3654
2024-06-06,000510.CSI,中证A500,4189.6447
2024-06-07,000510.CSI,中证A500,4167.5318
2024-06-11,000510.CSI,中证A500,4140.4942
2024-06-12,000510.CSI,中证A500,4145.0701
2024-06-13,000510.CSI,中证A500,4120.6333
2024-06-14,000510.CSI,中证A500,4134.2622
2024-06-17,000510.CSI,中证A500,4132.5265
2024-06-18,000510.CSI,中证A500,4146.0002
2024-06-19,000510.CSI,中证A500,4120.3925
2024-06-20,000510.CSI,中证A500,4080.5666
2024-06-21,000510.CSI,中证A500,4074.6825
2024-06-24,000510.CSI,中证A500,4040.092
2024-06-25,000510.CSI,中证A500,4015.3181
2024-06-26,000510.CSI,中证A500,4052.8377
2024-06-27,000510.CSI,中证A500,4009.5522
2024-06-28,000510.CSI,中证A500,4023.3329
2024-07-01,000510.CSI,中证A500,4046.4624
2024-07-02,000510.CSI,中证A500,4029.6743
2024-07-03,000510.CSI,中证A500,4017.3881
2024-07-04,000510.CSI,中证A500,3991.1937
2024-07-05,000510.CSI,中证A500,3985.5244
2024-07-08,000510.CSI,中证A500,3945.6431
2024-07-09,000510.CSI,中证A500,3997.3999
2024-07-10,000510.CSI,中证A500,3985.7207
2024-07-11,000510.CSI,中证A500,4043.5772
2024-07-12,000510.CSI,中证A500,4046.2533
2024-07-15,000510.CSI,中证A500,4039.6426
2024-07-16,000510.CSI,中证A500,4064.5602
2024-07-17,000510.CSI,中证A500,4057.2213
2024-07-18,000510.CSI,中证A500,4079.2943
2024-07-19,000510.CSI,中证A500,4094.4855
2024-07-22,000510.CSI,中证A500,4073.0129
2024-07-23,000510.CSI,中证A500,3975.6611
2024-07-24,000510.CSI,中证A500,3946.0506
2024-07-25,000510.CSI,中证A500,3925.345
2024-07-26,000510.CSI,中证A500,3948.5897
2024-07-29,000510.CSI,中证A500,3924.4203
2024-07-30,000510.CSI,中证A500,3901.8144
2024-07-31,000510.CSI,中证A500,3997.4729
2024-08-01,000510.CSI,中证A500,3970.3503
2024-08-02,000510.CSI,中证A500,3926.4671
2024-08-05,000510.CSI,中证A500,3869.2557
2024-08-06,000510.CSI,中证A500,3879.5731
2024-08-07,000510.CSI,中证A500,3877.8217
2024-08-08,000510.CSI,中证A500,3876.5315
2024-08-09,000510.CSI,中证A500,3861.3742
2024-08-12,000510.CSI,中证A500,3854.7624
2024-08-13,000510.CSI,中证A500,3864.8321
2024-08-14,000510.CSI,中证A500,3830.2122
2024-08-15,000510.CSI,中证A500,3866.7792
2024-08-16,000510.CSI,中证A500,3867.0052
2024-08-19,000510.CSI,中证A500,3878.3454
2024-08-20,000510.CSI,中证A500,3844.6932
2024-08-21,000510.CSI,中证A500,3834.7516
2024-08-22,000510.CSI,中证A500,3818.6833
2024-08-23,000510.CSI,中证A500,3833.1891
2024-08-26,000510.CSI,中证A500,3832.6981
2024-08-27,000510.CSI,中证A500,3807.5371
2024-08-28,000510.CSI,中证A500,3790.8595
2024-08-29,000510.CSI,中证A500,3795.7837
2024-08-30,000510.CSI,中证A500,3851.8711
2024-09-02,000510.CSI,中证A500,3780.4448
2024-09-03,000510.CSI,中证A500,3800.6625
2024-09-04,000510.CSI,中证A500,3777.3397
2024-09-05,000510.CSI,中证A500,3785.9887
2024-09-06,000510.CSI,中证A500,3747.9593
2024-09-09,000510.CSI,中证A500,3706.3787
2024-09-10,000510.CSI,中证A500,3710.9126
2024-09-11,000510.CSI,中证A500,3709.1969
2024-09-12,000510.CSI,中证A500,3691.6245
2024-09-13,000510.CSI,中证A500,3671.0578
2024-09-18,000510.CSI,中证A500,3685.0201
2024-09-19,000510.CSI,中证A500,3716.3943
2024-09-20,000510.CSI,中证A500,3717.1664
2024-09-23,000510.CSI,中证A500,3725.7811
2024-09-24,000510.CSI,中证A500,3885.1727
2024-09-25,000510.CSI,中证A500,3937.3741
2024-09-26,000510.CSI,中证A500,4103.8233
2024-09-27,000510.CSI,中证A500,4298.5618
2024-09-30,000510.CSI,中证A500,4684.8913
2024-10-08,000510.CSI,中证A500,4981.2967
2024-10-09,000510.CSI,中证A500,4630.9391
2024-10-10,000510.CSI,中证A500,4661.0297
2024-10-11,000510.CSI,中证A500,4516.4741
2024-10-14,000510.CSI,中证A500,4609.5528
2024-10-15,000510.CSI,中证A500,4495.5654
2024-10-16,000510.CSI,中证A500,4464.919
2024-10-17,000510.CSI,中证A500,4418.5539
2024-10-18,000510.CSI,中证A500,4581.324
2024-10-21,000510.CSI,中证A500,4614.3517
2024-10-22,000510.CSI,中证A500,4644.9181
2024-10-23,000510.CSI,中证A500,4664.2537
2024-10-24,000510.CSI,中证A500,4610.7357
2024-10-25,000510.CSI,中证A500,4655.9138
2024-10-28,000510.CSI,中证A500,4674.8209
2024-10-29,000510.CSI,中证A500,4628.6081
2024-10-30,000510.CSI,中证A500,4603.9797
2024-10-31,000510.CSI,中证A500,4614.7899
2024-11-01,000510.CSI,中证A500,4597.4523
2024-11-04,000510.CSI,中证A500,4665.2022
2024-11-05,000510.CSI,中证A500,4789.7621
2024-11-06,000510.CSI,中证A500,4775.6233
2024-11-07,000510.CSI,中证A500,4893.3061
2024-11-08,000510.CSI,中证A500,4860.8838
2024-11-11,000510.CSI,中证A500,4913.9314
2024-11-12,000510.CSI,中证A500,4862.3855
2024-11-13,000510.CSI,中证A500,4883.9804
2024-11-14,000510.CSI,中证A500,4779.6745
2024-11-15,000510.CSI,中证A500,4687.8861
2024-11-18,000510.CSI,中证A500,4648.174
2024-11-19,000510.CSI,中证A500,4692.8806
2024-11-20,000510.CSI,中证A500,4715.8422
2024-11-21,000510.CSI,中证A500,4716.7551
2024-11-22,000510.CSI,中证A500,4566.5518
2024-11-25,000510.CSI,中证A500,4544.7469
2024-11-26,000510.CSI,中证A500,4524.8665
2024-11-27,000510.CSI,中证A500,4608.3779
2024-11-28,000510.CSI,中证A500,4565.127
2024-11-29,000510.CSI,中证A500,4620.2722
2024-12-02,000510.CSI,中证A500,4669.0692
2024-12-03,000510.CSI,中证A500,4666.9088
2024-12-04,000510.CSI,中证A500,4635.8751
2024-12-05,000510.CSI,中证A500,4631.0322
2024-12-06,000510.CSI,中证A500,4694.3257
2024-12-09,000510.CSI,中证A500,4682.5165
2024-12-10,000510.CSI,中证A500,4715.9391
2024-12-11,000510.CSI,中证A500,4717.1779
2024-12-12,000510.CSI,中证A500,4759.4119
2024-12-13,000510.CSI,中证A500,4649.9465
2024-12-16,000510.CSI,中证A500,4617.1709
2024-12-17,000510.CSI,中证A500,4616.9456
2024-12-18,000510.CSI,中证A500,4643.6927
2024-12-19,000510.CSI,中证A500,4653.5084
2024-12-20,000510.CSI,中证A500,4639.2146
2024-12-23,000510.CSI,中证A500,4626.1369
2024-12-24,000510.CSI,中证A500,4682.2223
2024-12-25,000510.CSI,中证A500,4673.1441
2024-12-26,000510.CSI,中证A500,4684.843
2024-12-27,000510.CSI,中证A500,4678.6835
2024-12-30,000510.CSI,中证A500,4693.2317
2024-12-31,000510.CSI,中证A500,4608.9405
2025-01-02,000510.CSI,中证A500,4473.6597
2025-01-03,000510.CSI,中证A500,4411.0352
2025-01-06,000510.CSI,中证A500,4402.911
2025-01-07,000510.CSI,中证A500,4440.9927
2025-01-08,000510.CSI,中证A500,4428.278
2025-01-09,000510.CSI,中证A500,4424.244
2025-01-10,000510.CSI,中证A500,4365.5396
2025-01-13,000510.CSI,中证A500,4358.1951
2025-01-14,000510.CSI,中证A500,4484.0943
2025-01-15,000510.CSI,中证A500,4452.022
2025-01-16,000510.CSI,中证A500,4458.9554
2025-01-17,000510.CSI,中证A500,4476.9817
2025-01-20,000510.CSI,中证A500,4499.5431
2025-01-21,000510.CSI,中证A500,4507.0593
2025-01-22,000510.CSI,中证A500,4466.6551
2025-01-23,000510.CSI,中证A500,4463.9674
2025-01-24,000510.CSI,中证A500,4504.0095
2025-01-27,000510.CSI,中证A500,4478.6606
2025-02-05,000510.CSI,中证A500,4468.2444
2025-02-06,000510.CSI,中证A500,4540.9167
2025-02-07,000510.CSI,中证A500,4606.1876
2025-02-10,000510.CSI,中证A500,4627.011
2025-02-11,000510.CSI,中证A500,4603.1353
2025-02-12,000510.CSI,中证A500,4652.6661
2025-02-13,000510.CSI,中证A500,4630.5645
2025-02-14,000510.CSI,中证A500,4675.9742
2025-02-17,000510.CSI,中证A500,4681.5176
2025-02-18,000510.CSI,中证A500,4629.25
2025-02-19,000510.CSI,中证A500,4674.2825
2025-02-20,000510.CSI,中证A500,4667.8786
2025-02-21,000510.CSI,中证A500,4734.8618
2025-02-24,000510.CSI,中证A500,4725.3504
2025-02-25,000510.CSI,中证A500,4673.9922
2025-02-26,000510.CSI,中证A500,4712.6208
2025-02-27,000510.CSI,中证A500,4712.3286
2025-02-28,000510.CSI,中证A500,4606.3568
2025-03-03,000510.CSI,中证A500,4611.5773
2025-03-04,000510.CSI,中证A500,4613.7987
2025-03-05,000510.CSI,中证A500,4632.2461
2025-03-06,000510.CSI,中证A500,4704.5761
2025-03-07,000510.CSI,中证A500,4690.5557
2025-03-10,000510.CSI,中证A500,4677.5246
2025-03-11,000510.CSI,中证A500,4692.0389
2025-03-12,000510.CSI,中证A500,4676.3047
2025-03-13,000510.CSI,中证A500,4648.5293
2025-03-14,000510.CSI,中证A500,4755.1501
2025-03-17,000510.CSI,中证A500,4748.0978
2025-03-18,000510.CSI,中证A500,4765.5534
2025-03-19,000510.CSI,中证A500,4758.8903
2025-03-20,000510.CSI,中证A500,4718.1824
2025-03-21,000510.CSI,中证A500,4642.7435
2025-03-24,000510.CSI,中证A500,4661.7548
2025-03-25,000510.CSI,中证A500,4653.2483
2025-03-26,000510.CSI,中证A500,4638.7278
2025-03-27,000510.CSI,中证A500,4652.0664
2025-03-28,000510.CSI,中证A500,4627.1403
2025-03-31,000510.CSI,中证A500,4591.7127
2025-04-01,000510.CSI,中证A500,4596.4382
2025-04-02,000510.CSI,中证A500,4590.6699
2025-04-03,000510.CSI,中证A500,4554.2481
2025-04-07,000510.CSI,中证A500,4199.0917
2025-04-08,000510.CSI,中证A500,4259.3095
2025-04-09,000510.CSI,中证A500,4311.8391
2025-04-10,000510.CSI,中证A500,4376.2774
2025-04-11,000510.CSI,中证A500,4400.6428
2025-04-14,000510.CSI,中证A500,4417.5218
2025-04-15,000510.CSI,中证A500,4412.3111
2025-04-16,000510.CSI,中证A500,4415.3764
2025-04-17,000510.CSI,中证A500,4412.4193
2025-04-18,000510.CSI,中证A500,4413.1407
2025-04-21,000510.CSI,中证A500,4444.332
2025-04-22,000510.CSI,中证A500,4436.5102
2025-04-23,000510.CSI,中证A500,4444.9653
2025-04-24,000510.CSI,中证A500,4435.1837
2025-04-25,000510.CSI,中证A500,4443.1746
2025-04-28,000510.CSI,中证A500,4432.1385
2025-04-29,000510.CSI,中证A500,4431.6336
2025-04-30,000510.CSI,中证A500,4435.81
2025-05-06,000510.CSI,中证A500,4494.626
2025-05-07,000510.CSI,中证A500,4517.504
2025-05-08,000510.CSI,中证A500,4543.64
2025-05-09,000510.CSI,中证A500,4526.2419
2025-05-12,000510.CSI,中证A500,4583.1916
2025-05-13,000510.CSI,中证A500,4584.6995
2025-05-14,000510.CSI,中证A500,4626.0749
2025-05-15,000510.CSI,中证A500,4578.1774
2025-05-16,000510.CSI,中证A500,4563.0199
2025-05-19,000510.CSI,中证A500,4552.4145
2025-05-20,000510.CSI,中证A500,4579.383
2025-05-21,000510.CSI,中证A500,4599.6658
2025-05-22,000510.CSI,中证A500,4585.8343
2025-05-23,000510.CSI,中证A500,4549.8879
2025-05-26,000510.CSI,中证A500,4531.7345
2025-05-27,000510.CSI,中证A500,4504.8643
2025-05-28,000510.CSI,中证A500,4497.616
2025-05-29,000510.CSI,中证A500,4532.1821
2025-05-30,000510.CSI,中证A500,4503.4596
2025-06-03,000510.CSI,中证A500,4512.0749
2025-06-04,000510.CSI,中证A500,4533.8339
2025-06-05,000510.CSI,中证A500,4549.5389
2025-06-06,000510.CSI,中证A500,4545.0977
2025-06-09,000510.CSI,中证A500,4562.7654
2025-06-10,000510.CSI,中证A500,4536.0459
2025-06-11,000510.CSI,中证A500,4567.4924
2025-06-12,000510.CSI,中证A500,4566.6038
2025-06-13,000510.CSI,中证A500,4532.7952
2025-06-16,000510.CSI,中证A500,4543.9899
2025-06-17,000510.CSI,中证A500,4537.1822
2025-06-18,000510.CSI,中证A500,4540.4119
2025-06-19,000510.CSI,中证A500,4499.8166
2025-06-20,000510.CSI,中证A500,4492.5406
2025-06-23,000510.CSI,中证A500,4509.8859
2025-06-24,000510.CSI,中证A500,4570.1885
2025-06-25,000510.CSI,中证A500,4631.2658
2025-06-26,000510.CSI,中证A500,4614.444
2025-06-27,000510.CSI,中证A500,4601.7672
2025-06-30,000510.CSI,中证A500,4630.4534
2025-07-01,000510.CSI,中证A500,4636.789
2025-07-02,000510.CSI,中证A500,4627.6555
2025-07-03,000510.CSI,中证A500,4656.9063
2025-07-04,000510.CSI,中证A500,4662.5144
2025-07-07,000510.CSI,中证A500,4639.96
2025-07-08,000510.CSI,中证A500,4687.5758
2025-07-09,000510.CSI,中证A500,4676.0508
2025-07-10,000510.CSI,中证A500,4696.4381
2025-07-11,000510.CSI,中证A500,4707.0772
2025-07-14,000510.CSI,中证A500,4709.7777
2025-07-15,000510.CSI,中证A500,4717.8875
2025-07-16,000510.CSI,中证A500,4707.3519
2025-07-17,000510.CSI,中证A500,4749.7362
2025-07-18,000510.CSI,中证A500,4773.2394
2025-07-21,000510.CSI,中证A500,4808.6219
2025-07-22,000510.CSI,中证A500,4849.167
2025-07-23,000510.CSI,中证A500,4844.3264
2025-07-24,000510.CSI,中证A500,4888.719
2025-07-25,000510.CSI,中证A500,4871.116
2025-07-28,000510.CSI,中证A500,4885.7748
2025-07-29,000510.CSI,中证A500,4910.1899
2025-07-30,000510.CSI,中证A500,4899.1984
2025-07-31,000510.CSI,中证A500,4813.3899
2025-08-01,000510.CSI,中证A500,4792.4197
2025-08-04,000510.CSI,中证A500,4814.0672
2025-08-05,000510.CSI,中证A500,4846.5077
2025-08-06,000510.CSI,中证A500,4866.3364
2025-08-07,000510.CSI,中证A500,4864.0702
2025-08-08,000510.CSI,中证A500,4852.4132
2025-08-11,000510.CSI,中证A500,4886.8439
2025-08-12,000510.CSI,中证A500,4907.7999
2025-08-13,000510.CSI,中证A500,4956.0257
2025-08-14,000510.CSI,中证A500,4939.0546
2025-08-15,000510.CSI,中证A500,4985.8298
2025-08-18,000510.CSI,中证A500,5038.681
2025-08-19,000510.CSI,中证A500,5016.8246
